POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,0,1,1,0,0,0,2,1300.236407,1,1,12.96991,77.59796,55.0,2
0,1,0,1,0,0,0,2,1275.0,1,1,12.274538,76.644605,51.0,2
0,0,1,1,0,0,0,2,933.1597222,1,1,12.778033,77.632191,43.0,2
0,0,1,1,0,0,1,2,929.9211427,1,1,28.6423,77.3445,62.5,2
0,1,0,1,0,1,0,2,999.009247,0,1,22.5922,88.484911,60.5,2
0,0,1,1,0,0,0,3,1250.0,1,1,10.03328,76.28257099999998,42.0,3
0,1,0,1,0,0,0,3,1495.053957,1,1,26.916347,75.7956,66.5,3
0,0,1,1,0,0,1,3,1181.012946,1,1,30.74,76.65,52.0,3
0,1,0,1,0,0,1,2,1040.0,1,1,13.054202,77.674002,41.6,2
0,0,1,1,0,0,1,2,879.1208791000001,1,1,12.95161,80.14097,36.0,2
0,0,1,1,0,0,0,3,1350.308642,1,1,26.724219,88.326357,35.0,3
0,1,0,1,0,0,0,2,1333.010179,1,1,13.04034,77.591347,110.0,2
0,0,1,1,0,0,0,2,927.1779023,1,1,12.96991,77.59796,48.0,2
0,0,1,1,0,0,1,2,1122.1719460000004,1,1,28.587711,77.403123,62.0,2
0,0,1,1,0,0,0,1,649.9837504,1,1,13.0352,77.5772,20.0,1
0,1,0,1,0,1,1,3,1394.117647,0,1,28.429614,77.481711,71.1,3
0,0,1,1,0,0,0,3,1800.08471,1,1,20.275267000000003,85.86240699999998,85.0,3
0,1,0,1,0,1,1,3,2124.896706,0,1,12.8855,77.5638,180.0,3
0,0,1,1,0,0,0,2,1100.0,1,1,21.15389,79.08306,22.0,2
0,1,0,1,0,0,1,3,2178.649237,1,1,13.092356,77.61346800000003,120.0,3
0,0,1,1,0,0,0,2,881.1435285,1,1,13.05,80.11,45.0,2
0,1,0,1,0,0,0,2,944.8818898,1,1,18.452663,73.93104,42.0,2
0,1,0,1,0,0,1,3,1310.147689,1,1,28.5041,77.381557,55.0,3
0,1,0,1,0,0,0,1,630.00063,1,1,19.05444,72.84056,300.0,1
0,1,0,1,0,0,0,2,1219.80971,1,1,21.105779,79.078497,50.0,2
0,0,1,1,0,0,0,2,780.141844,1,1,22.54111,88.33778000000002,27.5,2
0,0,1,1,0,0,0,3,1600.0,1,1,28.63601,77.433724,46.0,3
0,1,0,1,0,0,0,2,1180.412371,1,1,30.712867,76.648557,22.9,2
0,0,1,1,0,1,0,2,1000.0,0,1,24.48,86.7,39.0,2
0,1,0,1,0,0,0,2,1000.0,1,1,28.2102,76.8606,12.5,2
0,1,0,1,0,0,0,3,1400.107701,1,1,28.40473,77.367514,52.0,3
0,1,0,1,0,0,1,2,943.1266076,1,1,28.5041,77.381557,33.0,2
0,0,1,1,0,0,0,2,1150.146382,1,1,26.586306,74.873234,55.0,2
0,1,0,1,0,1,1,1,864.0674393999999,0,1,19.18,72.96333,82.0,1
0,1,0,1,0,0,1,2,857.7861968000002,1,0,19.1759,72.9522,240.0,2
0,0,1,1,0,0,0,3,1174.210077,1,1,12.852171,80.216826,55.0,3
0,1,0,1,0,1,1,2,1020.087884,0,1,18.5993,73.7625,65.0,2
0,0,1,1,0,0,0,4,1650.165017,1,1,22.312063,72.674296,65.0,4
0,1,0,1,0,1,0,2,1000.0,0,1,17.815234,83.35818,35.0,2
0,0,1,1,0,0,0,3,1300.052002,1,1,12.894088,77.548914,75.0,3
0,1,0,1,0,1,1,1,40606.19568,0,0,24.69028,78.41889,9110.0,1
0,1,0,1,0,0,1,2,1058.114928,1,1,18.539812,73.737678,65.0,2
0,1,0,1,0,1,0,1,400.0,0,1,18.5438,73.9438,30.0,1
0,1,0,1,0,0,1,3,1274.924779,1,1,22.803593,83.755013,250.0,3
0,1,0,1,0,0,0,2,1026.694045,1,1,19.014858,72.8662,220.0,2
0,0,1,1,0,0,0,2,1150.121065,1,1,20.366670000000006,72.9,38.0,2
0,0,1,1,0,0,0,3,1200.0,1,1,28.460928000000006,77.03939100000002,60.0,3
0,1,0,0,1,0,0,1,475.0103263,1,1,24.69028,78.41889,46.0,1
1,0,0,1,0,1,1,1,301.9171163000001,0,0,24.69028,78.41889,26.3,1
0,1,0,1,0,1,1,2,1228.571429,0,1,12.843852,74.845271,51.6,2
0,0,1,1,0,0,0,2,986.0164934,1,1,13.077175,80.151453,55.0,2
0,1,0,1,0,1,1,3,1972.565158,0,1,28.431862,77.351104,71.9,3
0,1,0,1,0,1,1,1,420.6166888,0,1,19.048403,72.88731,130.0,1
0,0,1,1,0,0,0,3,1275.009808,1,1,25.232239,71.392013,32.5,3
0,1,0,1,0,1,1,1,406.024219,0,0,19.245347,73.124577,39.9,1
